heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.493956,0.48676905,0.49861673,0.498023,0.49600106,0.49366927,0.49393857,0.49349385,0.4952411,0.49765056,0.49143082,0.5019095,0.5049611,0.503032,0.4963386,0.49674758,0.5005153,0.5014237,0.49760976,0.48954803,0.49074164,0.49459293,0.49884716,0.50200397,0.4991358,0.4972781,0.49281168
0.4950723,0.4876426,0.49617475,0.49873707,0.4961917,0.4930313,0.49452558,0.4951456,0.49750057,0.5004526,0.49380016,0.50142473,0.5040197,0.5033148,0.49550626,0.49913016,0.5021153,0.50165147,0.4992079,0.49033788,0.49143127,0.4953925,0.5001624,0.5018127,0.49922943,0.49847925,0.4925357
0.49611434,0.48848116,0.49664745,0.4994389,0.49727917,0.49403566,0.495466,0.4959472,0.49843362,0.5011715,0.49446583,0.50213856,0.5048091,0.5038084,0.49642763,0.49984354,0.50260395,0.5022254,0.49989817,0.49136817,0.4921132,0.49599436,0.5010408,0.50269157,0.5000611,0.499376,0.4933351
0.4928173,0.4861019,0.49617064,0.49681452,0.49383238,0.4909474,0.49195534,0.49289757,0.4951803,0.49844375,0.49102655,0.50033915,0.50210255,0.5022202,0.49357057,0.49691647,0.50030905,0.50023454,0.49657843,0.48714444,0.48909676,0.49365813,0.4976321,0.49979207,0.49750954,0.4961537,0.49095532
0.51140803,0.50276446,0.506176,0.51017076,0.5139365,0.512402,0.51199687,0.50732684,0.508147,0.50622064,0.50588846,0.51085263,0.51711833,0.5089601,0.512938,0.50737315,0.5078083,0.51003975,0.5112703,0.5129465,0.5065449,0.5055481,0.5133625,0.5153794,0.5109819,0.5109713,0.50837314
0.49247944,0.48596922,0.49686074,0.4966754,0.49378487,0.49109098,0.49171656,0.49252725,0.49470267,0.49768016,0.49043575,0.50032085,0.5026372,0.50234395,0.49372935,0.49640763,0.50008696,0.5001769,0.49608576,0.48682216,0.48904794,0.49357522,0.4972182,0.49987593,0.49763793,0.4957836,0.49115816
0.49453655,0.4873554,0.49646276,0.49814284,0.49552712,0.49244514,0.49361047,0.4942982,0.49670923,0.49983925,0.49263406,0.50135636,0.5035836,0.50312513,0.49497017,0.49840567,0.50154454,0.5012664,0.49832892,0.48924807,0.49054277,0.49472567,0.49935293,0.50130624,0.49876073,0.49771252,0.4922209
0.4937905,0.48686478,0.49658707,0.49764934,0.49500313,0.49196568,0.4929292,0.4936987,0.49603227,0.49904492,0.49169952,0.5009327,0.5034639,0.5029496,0.49451265,0.49769196,0.5010936,0.5009062,0.49752423,0.48835325,0.49011153,0.49446046,0.49858034,0.50091803,0.4984663,0.4970565,0.49196595
0.49393553,0.48686388,0.49627233,0.49769822,0.49505225,0.49195418,0.49314654,0.49380788,0.49600744,0.49917632,0.4918379,0.5009548,0.5029095,0.50261873,0.49456158,0.49768865,0.500946,0.5008035,0.49775162,0.48868674,0.49019596,0.49451464,0.49877816,0.50075907,0.49833983,0.4971755,0.49194103
0.50526005,0.4967305,0.50210196,0.5063593,0.50817025,0.5059046,0.5066932,0.5036104,0.5041555,0.5035804,0.5021461,0.50676876,0.5129353,0.50638044,0.5070371,0.5041508,0.5059347,0.50712,0.50799096,0.50600624,0.5023931,0.50279605,0.5092804,0.5110244,0.5068594,0.50687695,0.5027835
0.50117666,0.49284232,0.49908447,0.502892,0.5031436,0.49975723,0.5008521,0.49969488,0.501577,0.5029352,0.4968868,0.50467825,0.5092296,0.5054967,0.5014657,0.50203377,0.5042418,0.5050264,0.5038029,0.49821752,0.49689817,0.49951112,0.5051051,0.507573,0.5034994,0.5035303,0.49841797
0.5059957,0.4972629,0.50101626,0.50617105,0.50757563,0.5044999,0.505514,0.50334513,0.50496584,0.5053079,0.5012076,0.50717604,0.51186913,0.507001,0.5056754,0.505068,0.5064017,0.5070642,0.50768286,0.50445145,0.5006997,0.5020956,0.5093034,0.510546,0.5065674,0.5067843,0.50243646
0.51498836,0.51586306,0.50591004,0.5097717,0.5150528,0.516209,0.5158189,0.51239973,0.5102714,0.50606775,0.5126957,0.5055739,0.50698084,0.5024773,0.5136918,0.5079892,0.5045981,0.5057064,0.51127774,0.52148855,0.51517403,0.5102194,0.5114756,0.5093959,0.5089295,0.5109043,0.5142979
0.5060872,0.49708644,0.5010231,0.50649303,0.5081708,0.5047823,0.5058163,0.5039986,0.50639236,0.5068289,0.50187445,0.5080559,0.5128049,0.50812256,0.5062755,0.50626636,0.5071636,0.5075634,0.5074916,0.5040449,0.5008404,0.50254,0.50940937,0.5110877,0.507546,0.50784916,0.502282
0.50329685,0.49531364,0.5009446,0.50479805,0.5062794,0.5033782,0.50422573,0.501707,0.50230324,0.50257576,0.49887815,0.5058321,0.51096255,0.50562304,0.5049447,0.502537,0.5046702,0.50566566,0.50592506,0.5029987,0.50071716,0.50197387,0.5070654,0.50921184,0.50562626,0.5052218,0.5017923
0.49354124,0.4867397,0.49584848,0.49732822,0.4943315,0.49125272,0.4925016,0.49352056,0.49590877,0.4993282,0.49184912,0.5006398,0.502228,0.5024972,0.4938547,0.49775705,0.50093555,0.50048095,0.4973794,0.4879424,0.48968342,0.4941129,0.49833414,0.50007623,0.49788526,0.49677652,0.49138048
0.49286723,0.48604625,0.49674392,0.49690604,0.49407333,0.4913242,0.49209455,0.49281487,0.49492696,0.49797067,0.4907758,0.5004858,0.5025151,0.502209,0.49393177,0.496595,0.5001679,0.50035995,0.49655032,0.48728514,0.489146,0.49362472,0.49769327,0.50007886,0.49768713,0.4960978,0.491155
0.50083715,0.4922156,0.5003322,0.5027916,0.50277597,0.4996612,0.5000612,0.4988363,0.5011833,0.50242245,0.4961325,0.5055947,0.50997394,0.50626796,0.50170445,0.50178826,0.50423336,0.50503206,0.5027494,0.49689135,0.49567527,0.49866053,0.50470567,0.50748116,0.5040056,0.50287706,0.49820852
0.49614,0.48885903,0.49542525,0.49924785,0.49658573,0.4932877,0.49523458,0.49604493,0.498306,0.5014714,0.49510273,0.501288,0.50323385,0.503034,0.49553108,0.50004184,0.5026167,0.5016862,0.5003657,0.49167922,0.4922304,0.49584767,0.5010262,0.5017014,0.499186,0.49900603,0.49302816
0.49746472,0.4892638,0.4975197,0.500733,0.49908394,0.4961104,0.49751592,0.4969763,0.49863473,0.50080615,0.4957073,0.50264275,0.50679094,0.50413734,0.49825582,0.50017166,0.5032681,0.50322944,0.5018689,0.49435914,0.49401733,0.4970123,0.5027479,0.5044338,0.5009544,0.5004187,0.49488607
0.4940608,0.4869429,0.49701858,0.497852,0.4954069,0.4924885,0.49335885,0.49390587,0.49622217,0.49915954,0.49196106,0.50142026,0.5036707,0.50303894,0.49510387,0.49777833,0.5010636,0.5011081,0.49764365,0.488726,0.49020812,0.4945115,0.4988601,0.5011845,0.49877065,0.49736667,0.4921045
0.49581555,0.48797566,0.49738696,0.49922362,0.49775255,0.49463093,0.49573866,0.4956303,0.49723494,0.49944046,0.49295804,0.50169635,0.50508285,0.5030107,0.49684978,0.49827352,0.5015281,0.50219786,0.4995598,0.4916299,0.49225545,0.49601278,0.50074977,0.5031545,0.49981326,0.49902272,0.49365684
0.49698213,0.48977318,0.49961692,0.49957323,0.49802253,0.49560967,0.4955394,0.49529865,0.4985713,0.5008726,0.49354345,0.50416154,0.5066778,0.5052472,0.4980901,0.49970806,0.50235534,0.5029196,0.49868014,0.49116626,0.49149567,0.49540702,0.50054055,0.5036729,0.5009548,0.49941787,0.49455073
0.49670464,0.4894127,0.5002219,0.49952683,0.49825078,0.49598533,0.49569613,0.49546775,0.49836835,0.5003115,0.49359652,0.5040695,0.50692946,0.50502145,0.49841627,0.49930158,0.50211954,0.5028927,0.4985421,0.49113083,0.49151662,0.4953602,0.5005447,0.5037588,0.5011674,0.4992747,0.49442142
0.4963147,0.48894304,0.4997568,0.49922645,0.49780124,0.49551097,0.49541298,0.49519178,0.49806157,0.500055,0.49331868,0.5036573,0.5064754,0.5046985,0.49790382,0.4989883,0.50185883,0.5027369,0.49834314,0.49073717,0.49114206,0.49516442,0.5003338,0.5034692,0.5006979,0.49902996,0.49392477
0.4994213,0.4918792,0.5011265,0.50122505,0.5006878,0.498227,0.49784672,0.4971594,0.50071776,0.5025539,0.49521655,0.50612116,0.50885254,0.5066178,0.5006187,0.5013809,0.503516,0.5042973,0.50029325,0.49378195,0.4932529,0.49678275,0.5024868,0.5058357,0.5030248,0.5015029,0.4966564
0.49822378,0.49056634,0.5006422,0.5003521,0.49958122,0.4971682,0.49684978,0.49647397,0.49955937,0.50121254,0.4942108,0.5047413,0.50771123,0.50540483,0.49934497,0.5000795,0.5026082,0.50369245,0.49947318,0.4923931,0.49218914,0.4959294,0.5016818,0.50497574,0.50187105,0.5003465,0.49532792
0.49893796,0.49129653,0.50098044,0.500871,0.5003615,0.4978926,0.49756184,0.49691328,0.5001011,0.50180185,0.4946434,0.50554013,0.50827986,0.50595665,0.500198,0.50065047,0.5029783,0.5039913,0.49997032,0.49333704,0.4928633,0.49652416,0.50222874,0.50548095,0.50258714,0.5010256,0.49620396
0.4973004,0.48979345,0.5009202,0.49996483,0.49911144,0.4969677,0.49645528,0.4956564,0.49812937,0.4997437,0.4933915,0.5043544,0.50766367,0.5049949,0.49925557,0.49896288,0.5019232,0.5032589,0.4989836,0.49224842,0.49214417,0.49573678,0.50104,0.5045514,0.50155056,0.49959168,0.4952807
0.49603343,0.48865134,0.4996672,0.4991087,0.4976372,0.49529573,0.4951983,0.4948723,0.497376,0.49945015,0.49278614,0.5033579,0.5063098,0.5043747,0.4977167,0.49845964,0.5015678,0.5025125,0.49833217,0.49074128,0.49118587,0.49509975,0.5001507,0.50332797,0.50049406,0.49866906,0.49399614
0.4960335,0.48883465,0.49979207,0.4991073,0.49767685,0.49528837,0.49505904,0.49503145,0.49770182,0.4995392,0.4927873,0.50318015,0.50662917,0.50460654,0.49759609,0.49863183,0.5017725,0.5025556,0.49812013,0.49041635,0.49120015,0.49517792,0.50002265,0.503413,0.50065327,0.49863172,0.49405354
0.49877775,0.49109134,0.5007698,0.50073016,0.50018615,0.49763787,0.49734378,0.49686396,0.50003326,0.5016736,0.494456,0.50517946,0.50815684,0.50578046,0.49984783,0.5005147,0.50292176,0.50391924,0.49985817,0.4930205,0.49268463,0.4963933,0.5021005,0.50540507,0.50236106,0.50083673,0.4959546
0.49783728,0.49067843,0.49989918,0.5000478,0.49845624,0.4961795,0.49599466,0.49576,0.4995027,0.5017853,0.49446052,0.5047709,0.50720555,0.50597256,0.4985961,0.5007131,0.50299627,0.5033663,0.49897695,0.49172798,0.49172994,0.49557355,0.5010079,0.5040283,0.50141084,0.5000088,0.49499306
0.5005872,0.49315432,0.5010329,0.50178695,0.50091547,0.49854797,0.49814224,0.49757528,0.5020109,0.50397795,0.4963582,0.5067025,0.5094158,0.5076304,0.5007747,0.5028924,0.5045109,0.50491464,0.50069964,0.49427897,0.49339563,0.49690694,0.50302774,0.5062488,0.50333524,0.5022396,0.4970822
0.5014741,0.4935919,0.50263846,0.5023535,0.5026041,0.5004302,0.4995999,0.4986243,0.50235236,0.50337374,0.49653453,0.5072105,0.5102846,0.50722814,0.5023646,0.50236684,0.5041017,0.5054704,0.501252,0.49555206,0.49407634,0.4973186,0.50399,0.50749296,0.5041704,0.5028192,0.4978562
0.4973078,0.49043465,0.4999637,0.49928635,0.4981218,0.49564406,0.49532974,0.4954983,0.49859443,0.5007297,0.4929638,0.5039741,0.5055645,0.50462073,0.49789047,0.49931988,0.5017127,0.50248367,0.49808666,0.49075887,0.49100912,0.49516493,0.500303,0.5031463,0.50080466,0.49904552,0.49469125
0.49602845,0.48896483,0.4995025,0.4988532,0.49740973,0.4949014,0.49475595,0.49482873,0.49748507,0.49965513,0.49233994,0.5031826,0.5056122,0.5041763,0.49728978,0.49843505,0.5014136,0.5021805,0.4978952,0.49012506,0.49087638,0.4949647,0.49976993,0.50286645,0.5003107,0.49842143,0.49394152
0.49564663,0.4884287,0.49965572,0.4988072,0.4973281,0.49500054,0.4948404,0.49472043,0.49716368,0.49917382,0.4924599,0.50302017,0.50598013,0.5041079,0.49739096,0.49815083,0.5013577,0.502282,0.49795443,0.49017352,0.4909098,0.49489716,0.499771,0.5029976,0.50024533,0.4983362,0.49366418
0.49506027,0.48789176,0.49914756,0.4984232,0.49674338,0.49433494,0.49432832,0.49428165,0.4965833,0.4987561,0.4919472,0.5025155,0.5053513,0.5037017,0.49677074,0.49768475,0.5010062,0.5018974,0.4976243,0.48965508,0.49058414,0.4946896,0.49932867,0.50246483,0.49976432,0.49787214,0.4932474
0.49651158,0.4890623,0.5001976,0.49946806,0.49830016,0.4959843,0.49570674,0.49545062,0.4980489,0.49975944,0.49322736,0.5036314,0.50702894,0.504701,0.4982796,0.49884242,0.50190765,0.5029094,0.49857062,0.4910926,0.4915383,0.49538976,0.50055474,0.50391895,0.5010333,0.4991289,0.49431548
0.49662805,0.48909834,0.50027543,0.49954408,0.49843428,0.49618354,0.49594036,0.49549186,0.49809664,0.49980536,0.49337307,0.5038332,0.5071061,0.5047353,0.4985054,0.49887386,0.5018842,0.50301266,0.49869877,0.4913675,0.4916157,0.4954595,0.5007123,0.5040492,0.50109303,0.49929598,0.49438384
0.4972857,0.49006757,0.4998832,0.49964204,0.49849677,0.49590757,0.49575248,0.495696,0.49873555,0.50088847,0.49334374,0.5041957,0.5064669,0.5049753,0.4982851,0.49958313,0.5021743,0.5028503,0.49872,0.4912655,0.49157894,0.4955664,0.50074,0.50377005,0.501195,0.49951434,0.4948082
0.49618658,0.48877907,0.49976015,0.49922717,0.4978912,0.4955038,0.49540046,0.49507686,0.49756745,0.4995955,0.49286282,0.5034844,0.50638205,0.50439537,0.49794096,0.49855402,0.5016217,0.5025807,0.49843717,0.49090797,0.49137014,0.4952552,0.5002741,0.5034629,0.50067437,0.4988623,0.49413666
0.49594867,0.48863584,0.4997382,0.49900633,0.49760705,0.4952637,0.49511287,0.49494785,0.49747413,0.49947554,0.49272108,0.5032584,0.5061477,0.5042458,0.49764642,0.4984011,0.5015041,0.50247645,0.49817988,0.49046826,0.49106622,0.49503782,0.50003546,0.5032373,0.50045526,0.4986431,0.49381104
0.49662757,0.48921865,0.500192,0.4995166,0.49833888,0.496019,0.49576092,0.49541017,0.49805436,0.4999143,0.4932523,0.5038492,0.50698817,0.5047725,0.4983892,0.49893802,0.50193465,0.5029079,0.49865574,0.49124998,0.4916238,0.4954309,0.50058794,0.5039248,0.50106794,0.49922088,0.49446532
0.4941993,0.4870932,0.49819422,0.49780998,0.49600118,0.49331394,0.49364302,0.49373332,0.49560076,0.49797913,0.49089178,0.501418,0.5044154,0.50277483,0.49570742,0.4967621,0.5003837,0.5013375,0.49735853,0.48898956,0.49035347,0.4945007,0.4987029,0.50192386,0.49882588,0.49721438,0.49267986
0.4932007,0.4865299,0.4976955,0.4971292,0.4947903,0.4921702,0.492512,0.4930581,0.49518603,0.49773955,0.49053353,0.50076455,0.5037374,0.5026981,0.4946265,0.49653798,0.50022656,0.5008094,0.49644893,0.48759246,0.48956248,0.49395946,0.49773377,0.50093615,0.49820593,0.49641317,0.49183747
0.4933177,0.4866914,0.49757004,0.4970605,0.49485087,0.49208757,0.4924516,0.4931048,0.4951782,0.49776226,0.4902135,0.50065684,0.503417,0.5025154,0.49447498,0.4964402,0.50008583,0.50069773,0.49637756,0.48750672,0.4894802,0.49398023,0.49769756,0.5008427,0.49811503,0.49637297,0.4919138
0.49388883,0.4869404,0.49811316,0.49756703,0.4957127,0.49303073,0.4933343,0.4934589,0.49525192,0.49774146,0.49053353,0.5012681,0.5040815,0.5026117,0.49546236,0.49648038,0.5001525,0.50110346,0.49707925,0.48867622,0.4901561,0.49437404,0.4983708,0.50158626,0.49861956,0.49694425,0.4925457
0.49519926,0.4879887,0.49868953,0.49854988,0.49707794,0.49433622,0.49459493,0.4944301,0.49656495,0.49885792,0.4916446,0.50235504,0.50550693,0.50357395,0.49676922,0.49764273,0.50102824,0.5019693,0.49808446,0.49012905,0.49121222,0.4952071,0.49950197,0.502891,0.4997611,0.49821824,0.49363756
0.49609858,0.4898051,0.4980299,0.49842936,0.49623972,0.4933986,0.4936286,0.4942608,0.497668,0.50077444,0.49206927,0.5029359,0.50388354,0.5042818,0.4959192,0.4991595,0.5015382,0.50146526,0.49732515,0.48930335,0.49036112,0.49476248,0.49900338,0.501516,0.4995977,0.49807093,0.49389377
0.50405556,0.49535856,0.5036788,0.50482136,0.5059283,0.5034946,0.5027487,0.50054735,0.5036692,0.50415736,0.49826026,0.50878537,0.51368207,0.5086647,0.5054227,0.50378954,0.50565046,0.5071358,0.50430226,0.5000759,0.49749503,0.4997506,0.5067791,0.5105359,0.5066729,0.505207,0.5011086
0.49632764,0.48928663,0.49987188,0.49931324,0.49811894,0.4955367,0.49529585,0.49491876,0.497287,0.499325,0.49212465,0.5034395,0.5066716,0.5045538,0.49800065,0.4983686,0.5015675,0.50243074,0.49835107,0.4911135,0.49188894,0.49568006,0.50004125,0.5036112,0.5009045,0.49877283,0.49501947
0.49552616,0.48850068,0.4992637,0.49872404,0.49730408,0.4947113,0.49468073,0.49422124,0.4961427,0.49854252,0.49132317,0.5028647,0.5053693,0.50365955,0.497286,0.49743992,0.5008116,0.50177914,0.49799398,0.49060583,0.49134833,0.49521527,0.49946973,0.50267375,0.50005776,0.49802095,0.49439824
0.4961407,0.48958772,0.4984098,0.4986463,0.49662575,0.4938555,0.49400094,0.49439853,0.49761474,0.50054353,0.49219435,0.50314164,0.504553,0.5044325,0.4963885,0.4990738,0.5016199,0.5017331,0.49759677,0.48968238,0.4905984,0.4948933,0.4993002,0.5019882,0.49989626,0.49826157,0.49403787
0.5010919,0.4930943,0.5007564,0.50220263,0.5017618,0.49912035,0.4990592,0.49806276,0.502063,0.5038449,0.49618894,0.5067259,0.50948924,0.5072384,0.5013159,0.5026398,0.50431025,0.50515014,0.50143725,0.49536425,0.49406493,0.4974719,0.5037368,0.5069187,0.50350845,0.5027504,0.49758255
0.49388668,0.48726556,0.49784034,0.49752712,0.4953114,0.49255335,0.49287468,0.49355122,0.49594018,0.49848184,0.49100706,0.5013117,0.503971,0.50320464,0.4950279,0.49726814,0.5007154,0.5009416,0.4966981,0.48797816,0.48982066,0.49430552,0.4981845,0.5010987,0.49880037,0.49682453,0.49240535
0.49605915,0.48891398,0.49953362,0.49920246,0.49777088,0.49518493,0.49508247,0.4948988,0.497401,0.49948436,0.4924412,0.503214,0.5066745,0.5046078,0.4976094,0.4985578,0.5018142,0.50246596,0.49840045,0.49073508,0.4916072,0.49547723,0.5000527,0.5034894,0.5006931,0.4986944,0.49446765
0.4934764,0.48669574,0.49796662,0.4970713,0.49498203,0.49234387,0.4925517,0.49325058,0.4950854,0.49748877,0.4902234,0.5006629,0.5030961,0.50213414,0.49462146,0.49619046,0.49991626,0.50065535,0.49640775,0.48749483,0.4891903,0.49368462,0.49789143,0.50070614,0.49807873,0.49618438,0.4917458
0.4932072,0.48643577,0.4979132,0.49695987,0.4947612,0.49220324,0.4924315,0.4930459,0.49485496,0.4973327,0.49018756,0.5006154,0.50301135,0.5020704,0.49455947,0.49604985,0.49980867,0.50058854,0.49630043,0.48738527,0.48912722,0.49359074,0.49772012,0.50056905,0.4979507,0.49608436,0.4915634
0.4973845,0.48979732,0.49868253,0.49986246,0.49884248,0.49567023,0.49614146,0.49627408,0.498969,0.5010853,0.49330115,0.5032797,0.5065892,0.50464314,0.49780077,0.49967912,0.5025194,0.5031008,0.49967453,0.4917597,0.49222073,0.49624413,0.5013133,0.50428903,0.5010008,0.49998933,0.49475497
0.497215,0.4897779,0.4994454,0.49975926,0.4988512,0.49594346,0.49602252,0.49599355,0.4986913,0.50066894,0.49300846,0.503579,0.5068975,0.504777,0.49813753,0.49935126,0.5022796,0.50310665,0.4992485,0.4915601,0.4920583,0.49604905,0.5010009,0.50430965,0.501161,0.49979368,0.49485373
0.4996562,0.49197647,0.50223565,0.5016303,0.5014936,0.49932927,0.4985443,0.49714428,0.50000155,0.5014838,0.49503267,0.5063619,0.5099523,0.50646126,0.50165504,0.5007153,0.5032268,0.50462765,0.5007882,0.49498412,0.49417648,0.4971126,0.5028186,0.5067411,0.5034531,0.50165975,0.497512
0.4966905,0.48932952,0.5005243,0.4995202,0.49856812,0.49629232,0.49586606,0.4951546,0.49731854,0.49916705,0.49256253,0.5037871,0.5069461,0.5043436,0.4986274,0.49825275,0.50143164,0.50279886,0.49871063,0.4917092,0.49194703,0.49551055,0.50049245,0.5040752,0.500979,0.49905413,0.49495807
0.49905682,0.49131268,0.501956,0.50138247,0.50086343,0.49888188,0.4982109,0.49673074,0.49964193,0.5012659,0.49521598,0.50618666,0.50975853,0.50639987,0.5013549,0.5005874,0.5031597,0.50447035,0.5005742,0.4946235,0.49387285,0.4967645,0.50250673,0.5063498,0.5030982,0.50134027,0.49692118
0.49976146,0.49216026,0.50232667,0.5016769,0.50146973,0.49936804,0.4985482,0.49715066,0.50016093,0.5017234,0.49526867,0.50661063,0.5100148,0.5066953,0.5017385,0.5009545,0.5033709,0.5046632,0.50079584,0.49501234,0.49412715,0.49708125,0.50286216,0.5067023,0.5035583,0.50171775,0.4975733
0.49659196,0.48928607,0.5003821,0.4996121,0.49857783,0.4962507,0.49592164,0.49511173,0.4972848,0.49926448,0.49268612,0.50391555,0.5071882,0.5045843,0.49871823,0.4984008,0.5016409,0.5027926,0.49890164,0.49191508,0.49223444,0.49574313,0.50053495,0.5041039,0.50113654,0.49914905,0.4951397
0.4973252,0.4900702,0.50059587,0.49995673,0.4989971,0.49662054,0.49619463,0.49546885,0.49803212,0.5000328,0.49307823,0.50444484,0.50754863,0.50513095,0.49906048,0.49910235,0.5020774,0.5030832,0.49910325,0.49222982,0.49238676,0.4958955,0.5008658,0.50444585,0.50153714,0.4995673,0.49562302
0.5007388,0.4930863,0.5026023,0.5022991,0.50212777,0.5000657,0.49924234,0.49775776,0.50120026,0.5029133,0.49631166,0.5075776,0.51051164,0.50745964,0.502555,0.50208294,0.5040736,0.5051358,0.50136167,0.49584156,0.49458158,0.49739626,0.5035338,0.5071712,0.504226,0.50254846,0.4981729
0.49799818,0.49034715,0.5013926,0.5005574,0.49994725,0.49780667,0.49721137,0.49614576,0.4986117,0.500146,0.49395177,0.50494576,0.5085835,0.50537,0.50011176,0.49942374,0.5023592,0.50374943,0.4997386,0.4932609,0.49298295,0.49620897,0.5016814,0.50542384,0.50216657,0.5002713,0.4959936
0.4972399,0.48968044,0.5005959,0.50011766,0.49933392,0.49695617,0.49666533,0.49571323,0.49794596,0.49973127,0.49325824,0.5043019,0.50783944,0.50490624,0.499361,0.49888763,0.5020179,0.5032655,0.49948603,0.49270985,0.49276578,0.496194,0.501205,0.5047993,0.5016655,0.49982494,0.4955803
0.49657148,0.4891894,0.49976897,0.49966666,0.4981302,0.4957232,0.49568284,0.49525818,0.4981209,0.5005356,0.49374542,0.50427526,0.50691307,0.50512147,0.49844712,0.4994695,0.5022696,0.5028176,0.4989218,0.4914868,0.49192154,0.49556196,0.5006035,0.5037351,0.5012404,0.49943227,0.49456757
0.49807382,0.49044335,0.5005728,0.50065136,0.49946472,0.49715224,0.49694967,0.49631223,0.4995854,0.5018121,0.49513215,0.50551087,0.5081527,0.506073,0.4998175,0.5007585,0.5031493,0.5037307,0.49989358,0.49290806,0.49271935,0.49611828,0.5017947,0.50492924,0.50233287,0.5006717,0.49552864
0.49661136,0.48945737,0.50003254,0.4995724,0.49821836,0.49579468,0.49551335,0.4951913,0.4980051,0.5000421,0.49306706,0.5038731,0.5072706,0.50514054,0.49825314,0.49912676,0.50215405,0.5028598,0.4986237,0.49123925,0.49189195,0.4956201,0.5003704,0.50394535,0.5011734,0.499187,0.49485278
