heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.5602645,0.5357654,0.52918446,0.49490693,0.53398067,0.55977565,0.53877383,0.5653006,0.5682069,0.5125233,0.5274994,0.5343783,0.50576556,0.5106585,0.5048526,0.5273521,0.50020295,0.5233922,0.56499803,0.4798215,0.5176754,0.49598593,0.5247483,0.51106846,0.4898915,0.5411288,0.5659172
0.5654291,0.5442217,0.53731316,0.4969084,0.5365289,0.559733,0.539686,0.5670994,0.5736194,0.51255214,0.5299982,0.5383064,0.50842375,0.51121646,0.50474334,0.5250767,0.5000106,0.52513444,0.56801605,0.48146096,0.5197637,0.49804157,0.5284777,0.51608247,0.48975128,0.5404126,0.5672384
0.52853435,0.5021816,0.5050099,0.4944116,0.5064802,0.5428737,0.5237496,0.54649824,0.57504356,0.50216997,0.51763403,0.5307248,0.4919592,0.5138903,0.4881466,0.52181834,0.49704766,0.51156086,0.55423903,0.47989818,0.5141243,0.4987474,0.51950437,0.5001088,0.49202818,0.5152274,0.5710467
0.579023,0.5744415,0.5704948,0.49556756,0.53997827,0.54407597,0.5183659,0.55647284,0.5379137,0.5131271,0.56517994,0.5218407,0.5226781,0.507498,0.5188601,0.52007145,0.501798,0.5327376,0.5553369,0.480745,0.5219724,0.49430418,0.5261996,0.5203118,0.4704567,0.5598307,0.519134
0.48983577,0.4603499,0.46257576,0.49868423,0.49639994,0.4985788,0.50213856,0.5048857,0.52454793,0.4948362,0.49187082,0.5181341,0.48957446,0.5089185,0.487863,0.5087312,0.49795526,0.50436103,0.5116751,0.49324587,0.49657962,0.49709645,0.5139874,0.50301147,0.5136503,0.4854995,0.53816456
0.5621491,0.5355774,0.5319019,0.49568114,0.53682,0.5647676,0.542,0.5772558,0.57508624,0.5091095,0.53520536,0.53772163,0.50544465,0.51314676,0.5069346,0.529539,0.49844015,0.52339244,0.568396,0.47774228,0.52381825,0.4979451,0.52499807,0.50852287,0.4834728,0.5494607,0.5685727
0.5482554,0.51754457,0.5119251,0.49867073,0.532883,0.55241615,0.53755736,0.5632799,0.55710775,0.5097693,0.52123964,0.5411544,0.5035387,0.50937736,0.5057383,0.5270033,0.49704513,0.52079743,0.5596056,0.47772172,0.51909834,0.4950473,0.5242873,0.5070063,0.49384192,0.53451794,0.5651618
0.55170035,0.5300744,0.5278087,0.49619833,0.5231333,0.5556459,0.531263,0.5622951,0.5765394,0.509073,0.52271825,0.53580225,0.5003004,0.51224744,0.4970131,0.52379024,0.49664664,0.51917833,0.56600034,0.4794847,0.5227584,0.49849838,0.5244369,0.5076107,0.4909378,0.53141,0.56947297
0.57194775,0.5553059,0.55021524,0.4919062,0.535336,0.546215,0.51914674,0.5541348,0.53814894,0.5141123,0.5491547,0.52214724,0.51644826,0.5077326,0.51378226,0.52165556,0.50009584,0.5276729,0.5546175,0.4736675,0.51662755,0.49180812,0.5253361,0.51530427,0.47441983,0.55190253,0.5288902
0.5740092,0.56897634,0.5633463,0.4977879,0.52915114,0.5558634,0.52291137,0.55513537,0.55185896,0.5204381,0.54288083,0.53786665,0.5171563,0.5054605,0.5065882,0.52352077,0.49985257,0.52891636,0.57054406,0.47550175,0.5270575,0.4964758,0.5266292,0.51467127,0.48146465,0.5362707,0.5459753
0.5749302,0.56563556,0.5600055,0.49551868,0.54028916,0.55033433,0.5306971,0.56067795,0.5434656,0.5160128,0.5447775,0.5258764,0.51858276,0.50568455,0.5164595,0.51734465,0.49889013,0.5257701,0.5576817,0.48250815,0.52647614,0.49688652,0.52369267,0.5148208,0.47464302,0.55621016,0.5286384
0.56932485,0.56745696,0.5631388,0.49708515,0.529497,0.53255427,0.514582,0.53648204,0.5278016,0.5141828,0.54056466,0.5191097,0.51814336,0.5022137,0.5155635,0.5089881,0.49867907,0.5237737,0.5470274,0.48564407,0.5227318,0.4938819,0.52147496,0.5162066,0.4741296,0.5508603,0.509962
0.57434636,0.5715622,0.5640446,0.49986777,0.53456444,0.55372036,0.52695453,0.560242,0.5543913,0.5167833,0.55332553,0.5318413,0.5183039,0.505339,0.51240736,0.5227032,0.4998203,0.5308938,0.5671321,0.47772938,0.5229052,0.4933564,0.52416384,0.5153014,0.4806367,0.5490677,0.546073
0.5677553,0.55998415,0.55362666,0.49678686,0.5290477,0.5453332,0.5134754,0.55014616,0.5403194,0.5167506,0.5395692,0.526074,0.5153284,0.5054704,0.5097495,0.5187575,0.49952754,0.527078,0.55794823,0.47635275,0.52123743,0.4939178,0.52459687,0.5151358,0.48370704,0.53957427,0.53328764
0.5475164,0.52059513,0.51846534,0.49621552,0.52423716,0.5551247,0.5352014,0.56554544,0.57672906,0.5045586,0.52269965,0.53298604,0.49802953,0.5129826,0.5005799,0.5244075,0.49752915,0.51692206,0.5605837,0.48117363,0.5208294,0.4988111,0.52105623,0.50461364,0.4885298,0.5394863,0.56993157
0.5248129,0.49442983,0.50050807,0.4934214,0.50262284,0.5278886,0.51263285,0.533964,0.57199365,0.49813327,0.51453453,0.5276075,0.49251327,0.5164737,0.4852958,0.5166981,0.4970433,0.51252437,0.54686254,0.48057535,0.5103149,0.49928328,0.5250939,0.50740486,0.4919729,0.51026976,0.5618851
0.58108604,0.5762904,0.56865627,0.5019698,0.5403147,0.545015,0.52309597,0.5560792,0.5501326,0.5154841,0.55328405,0.5387402,0.5218488,0.5063784,0.5136544,0.5201789,0.4990299,0.53597856,0.56681705,0.4817815,0.5260775,0.4944547,0.53339076,0.52648205,0.4832932,0.54886186,0.5391894
0.5630486,0.5411025,0.5347917,0.49452794,0.5389797,0.5621511,0.54559433,0.5689852,0.5643913,0.51380765,0.52272105,0.52963847,0.5071801,0.5087945,0.50989467,0.52430177,0.49951494,0.520856,0.56232804,0.48458162,0.5229238,0.49816546,0.5209475,0.50843966,0.48583433,0.552079,0.55658406
0.5682095,0.53726274,0.5333059,0.48975134,0.53617066,0.5530765,0.52704954,0.5631647,0.5438118,0.5101455,0.5432335,0.5251403,0.5096629,0.51018053,0.51483846,0.5264742,0.49921587,0.5236845,0.5552155,0.47107238,0.517969,0.49109334,0.52310175,0.5085385,0.47225347,0.55955625,0.5388048
0.54562587,0.5227636,0.52247274,0.49671462,0.5191142,0.54900557,0.52485293,0.55987847,0.57849926,0.5040341,0.53656656,0.5332118,0.5008959,0.5148036,0.49596763,0.5251388,0.49832863,0.5214504,0.56201625,0.47613558,0.51492566,0.49695817,0.52512795,0.50848085,0.48866734,0.5288177,0.5716654
0.55836785,0.5410738,0.54079914,0.49288726,0.50738275,0.54228026,0.5088487,0.5338279,0.56574297,0.51488465,0.52730054,0.5346036,0.5058684,0.5100747,0.4907329,0.5188347,0.49855366,0.5229593,0.56756955,0.47011304,0.5176439,0.49447557,0.5299829,0.5130144,0.4834465,0.5180125,0.5576307
0.53823215,0.5588969,0.5542861,0.50688004,0.53384507,0.5316468,0.52657676,0.5557821,0.5408305,0.5041324,0.56549984,0.51636773,0.5204907,0.505959,0.5076383,0.52698386,0.5048881,0.5316002,0.537284,0.5016259,0.51298964,0.50663316,0.51443505,0.5198512,0.50118566,0.5272515,0.532227
0.521673,0.5296697,0.532224,0.5041615,0.5180405,0.50910527,0.50794375,0.5337319,0.5299917,0.49362257,0.5675374,0.50643694,0.5148136,0.50867903,0.5061181,0.515859,0.5008729,0.52319264,0.5193767,0.49132183,0.49947786,0.49775296,0.5116313,0.51305866,0.48809832,0.5253276,0.5194578
0.524635,0.5279523,0.5321036,0.4986996,0.51073676,0.5118538,0.5066738,0.53189594,0.5416813,0.4953024,0.5670599,0.5095503,0.51232547,0.510804,0.49724832,0.51606417,0.5015553,0.5211168,0.5266717,0.48741177,0.49992508,0.50075555,0.51647377,0.51378775,0.4837174,0.51559645,0.52692866
0.5429762,0.5718121,0.5665379,0.5098405,0.5401261,0.53673166,0.53136116,0.5613946,0.54113793,0.50740147,0.5658983,0.5167562,0.52502096,0.50469375,0.51170266,0.5218652,0.50358623,0.5308151,0.53879017,0.5039854,0.51645803,0.50782937,0.512782,0.519673,0.4994312,0.5297787,0.528509
0.541221,0.5589687,0.55863416,0.50487274,0.5249491,0.52149147,0.52197665,0.5360147,0.5467038,0.5068343,0.554518,0.51862884,0.5223698,0.50609416,0.50136423,0.51457614,0.5015793,0.5285578,0.5399979,0.49756667,0.51109225,0.50495076,0.5206921,0.52275455,0.49150896,0.52036494,0.52876115
0.5440816,0.5665305,0.565008,0.5064945,0.5300305,0.5286664,0.5231981,0.55065876,0.54908544,0.50548977,0.56334335,0.51711845,0.52272385,0.5071012,0.5049739,0.5152196,0.5014284,0.52832603,0.54039496,0.4996023,0.51566875,0.5071401,0.5181045,0.52146196,0.49227914,0.52514523,0.52879876
0.5293768,0.53305924,0.5404459,0.5004837,0.5090161,0.5035277,0.49070936,0.5250015,0.52434456,0.49273178,0.5766729,0.5083557,0.5149928,0.50988454,0.50540245,0.5132993,0.500555,0.52341986,0.5225574,0.48255596,0.5038106,0.49589574,0.51636726,0.51286346,0.4730194,0.5273795,0.5063084
0.5334214,0.5314187,0.538702,0.4980404,0.5140335,0.51491374,0.5021158,0.5384777,0.5407756,0.49440643,0.5778139,0.5119431,0.5141107,0.5130457,0.50326467,0.517291,0.5010048,0.5245121,0.5316765,0.48245826,0.50568205,0.49806607,0.51921165,0.512661,0.47327605,0.52933335,0.52116376
0.5179305,0.5202814,0.5214336,0.50577503,0.5182994,0.48884633,0.50344366,0.509407,0.50106645,0.49747232,0.5593697,0.5122149,0.5205425,0.50338876,0.5090996,0.5091433,0.5002765,0.5246183,0.50997376,0.49251673,0.49504963,0.49349293,0.51666397,0.51807404,0.49017444,0.51545584,0.5019936
0.5442695,0.5656081,0.5632524,0.5072032,0.5293639,0.52559745,0.5241232,0.5429959,0.54197097,0.5080577,0.5576143,0.52046776,0.5234392,0.5041936,0.50496256,0.5155447,0.49968132,0.52890587,0.5412917,0.49682823,0.51496065,0.5038694,0.5186526,0.5209951,0.4929409,0.52417666,0.52767295
0.53576255,0.55037373,0.54569554,0.5066371,0.5299891,0.5240948,0.52029485,0.54947305,0.526779,0.4984925,0.5707986,0.5138677,0.51737237,0.50422925,0.51289135,0.52766925,0.5032947,0.52938634,0.52940875,0.49700814,0.51040363,0.5000549,0.51012,0.51559055,0.49491352,0.5377413,0.52301884
0.5519171,0.5740581,0.5657285,0.51064396,0.54651356,0.53784156,0.5347138,0.5659656,0.5322502,0.50437695,0.57512903,0.5244827,0.52590185,0.5030735,0.5190848,0.53020406,0.5039569,0.5351043,0.54070383,0.5016345,0.51906884,0.50438964,0.5145132,0.52256614,0.49583325,0.5443932,0.52618444
0.5416416,0.5647133,0.56225246,0.50590974,0.52965164,0.5216029,0.52461314,0.53858584,0.5372818,0.5067997,0.5547828,0.51325,0.52432543,0.5038287,0.5065192,0.5128785,0.5027221,0.5272126,0.5330243,0.50404847,0.5119507,0.50704193,0.51608676,0.52235717,0.49272868,0.5251124,0.51864517
0.5184271,0.53904027,0.5423065,0.5078394,0.50926447,0.5033522,0.51198304,0.5203963,0.53410727,0.49797073,0.53950673,0.50859576,0.51268506,0.5032158,0.5002957,0.5006074,0.49676958,0.51424617,0.52021813,0.50525576,0.51305205,0.50516874,0.508983,0.51128316,0.49170205,0.51595795,0.5130515
0.52101064,0.53602797,0.5397322,0.5074444,0.5111944,0.50399685,0.50740486,0.52230847,0.5380188,0.498607,0.5468166,0.5129257,0.5147103,0.50634044,0.49879396,0.5067389,0.4980424,0.5212876,0.5258239,0.497672,0.50896454,0.502491,0.51547045,0.5159093,0.4938512,0.51326925,0.5216285
0.51753706,0.5181953,0.52568495,0.49920553,0.50468236,0.49887973,0.49606934,0.5176209,0.5334816,0.4942692,0.5587856,0.5053823,0.51281697,0.51120216,0.49693483,0.5095487,0.5006479,0.5204953,0.5191389,0.48708063,0.4983416,0.49905977,0.51704466,0.51431626,0.48341385,0.5125155,0.51712346
0.5153523,0.5115712,0.5211869,0.49784678,0.49675333,0.4987534,0.48983976,0.51452327,0.53831935,0.49353585,0.55756176,0.5094675,0.50821483,0.5122043,0.49244687,0.50981486,0.4994064,0.51824325,0.5240463,0.48085776,0.49962392,0.4972972,0.51871693,0.51095116,0.4806238,0.50729764,0.5222254
0.52612185,0.52747375,0.5319492,0.50134885,0.5131275,0.500626,0.5009979,0.51926404,0.52866423,0.49675557,0.56439817,0.51156706,0.51762766,0.50932795,0.50174975,0.51170856,0.5006352,0.5250243,0.5227179,0.48546466,0.4974719,0.4961576,0.5202604,0.5187568,0.4831724,0.5173335,0.5168858
0.5271092,0.5289267,0.53461796,0.49800125,0.5107187,0.5071064,0.5011719,0.5262445,0.53724104,0.49639037,0.5678776,0.5093906,0.5152907,0.5113929,0.49783006,0.5132052,0.50139326,0.5225887,0.52561283,0.48438552,0.49871394,0.4995454,0.51974994,0.5166402,0.4803902,0.51455444,0.5205117
0.5355254,0.5543563,0.55436957,0.5086922,0.52434736,0.52225465,0.5207697,0.54519373,0.5488959,0.501343,0.5558202,0.517994,0.51838464,0.50681746,0.50408185,0.51272184,0.4989415,0.5251022,0.53664964,0.4992109,0.5156577,0.5054828,0.5160195,0.51780075,0.49306688,0.5251882,0.5305495
0.5327492,0.53748685,0.54308957,0.5003762,0.5120993,0.5158387,0.5022367,0.5353348,0.54949003,0.49774134,0.5693755,0.51303995,0.51461774,0.51250505,0.49853447,0.5162181,0.5015466,0.5263452,0.53605694,0.48511687,0.50540596,0.49971983,0.5204427,0.51613563,0.4823678,0.5207846,0.529991
0.5231388,0.5268496,0.53375053,0.49981123,0.507287,0.5072595,0.50068027,0.5250168,0.5462856,0.49627537,0.55991596,0.51058364,0.51357585,0.5123965,0.49513027,0.511895,0.50152224,0.5222023,0.5282686,0.48680738,0.5013908,0.5015259,0.5196676,0.5166511,0.48406482,0.51154965,0.5265316
0.53086877,0.53667325,0.5408182,0.50184673,0.51769954,0.5115521,0.505035,0.5341661,0.538384,0.49691996,0.57024086,0.51156086,0.51815313,0.51108265,0.5028252,0.51578283,0.50177383,0.52694225,0.52841944,0.48780778,0.50253856,0.49989954,0.5192611,0.51836616,0.4836421,0.5223371,0.52231014
0.5266264,0.5186039,0.5283778,0.4946644,0.4869933,0.51342195,0.48600626,0.5065362,0.5462667,0.5073737,0.52537954,0.5265479,0.5053124,0.5115819,0.4789232,0.5106716,0.49750906,0.51727295,0.5443875,0.47573274,0.5120369,0.5006693,0.52642727,0.51127607,0.48737654,0.48471743,0.5368395
0.48622712,0.4755202,0.48162344,0.49805915,0.47877145,0.48309475,0.48178765,0.473457,0.5069114,0.50332063,0.49684796,0.51703584,0.5004842,0.5052091,0.47840533,0.5025551,0.5011573,0.5067974,0.50830406,0.49183846,0.49430156,0.50073415,0.51540965,0.50793064,0.51038694,0.4555454,0.5194801
0.488607,0.48219135,0.4904811,0.5002782,0.46828216,0.4806735,0.47791767,0.4672428,0.51297075,0.50482607,0.49170816,0.5207314,0.49934936,0.50213134,0.47528714,0.49579713,0.4964292,0.50340396,0.5155187,0.48728243,0.5023825,0.5000431,0.5147951,0.5029755,0.5029916,0.45626822,0.5203747
0.5124432,0.50526476,0.5179649,0.49466634,0.4773344,0.5068862,0.47697464,0.5025167,0.5406422,0.50238967,0.5257184,0.51913,0.50090015,0.51136446,0.47893184,0.50698584,0.49744672,0.51018584,0.5347547,0.4738274,0.5101305,0.5009576,0.51907337,0.50274074,0.48320413,0.48170117,0.5294031
0.5400647,0.5448301,0.5487299,0.5011211,0.5065958,0.5320675,0.49797145,0.5347872,0.55101633,0.5104392,0.54309756,0.53562045,0.51319724,0.5113947,0.4866866,0.5200392,0.4994836,0.5255436,0.5541245,0.47885227,0.51840293,0.5046871,0.52758723,0.51732284,0.49478495,0.49031344,0.5452775
0.5283376,0.5529622,0.5479314,0.51737905,0.52344346,0.5236297,0.5247016,0.5450105,0.53752077,0.50043285,0.5362477,0.52747047,0.51117307,0.50005287,0.5081746,0.5146119,0.4980106,0.52124393,0.5355261,0.5120981,0.5276402,0.50658274,0.50880903,0.5128675,0.50888056,0.5243308,0.53032506
0.5739902,0.5908968,0.58328086,0.5064725,0.55712867,0.54310715,0.5325197,0.56606376,0.5298796,0.5148827,0.5700516,0.5266361,0.53371257,0.50469553,0.5240497,0.52086383,0.50336146,0.5386565,0.54941726,0.49905753,0.52533215,0.5028789,0.52466744,0.52946144,0.4874482,0.5514462,0.5143261
0.52933025,0.55162156,0.5500927,0.5155135,0.5249487,0.5035804,0.4957876,0.52636397,0.5027834,0.5038144,0.5545385,0.5223847,0.5238835,0.5021717,0.5127841,0.5097565,0.50015914,0.5303572,0.5229625,0.501764,0.5168467,0.5000019,0.51716614,0.52193636,0.5043126,0.5124398,0.50080204
0.52802044,0.5418559,0.5494891,0.5045393,0.5048095,0.5157258,0.4861107,0.5343391,0.5356132,0.50042146,0.55632037,0.51193815,0.5108142,0.5093797,0.5018184,0.50964934,0.49941763,0.521338,0.5348954,0.48850206,0.52245003,0.5018366,0.51395917,0.5070637,0.4849521,0.5192658,0.51370496
0.53214306,0.5528543,0.5498167,0.5152482,0.5235112,0.5244192,0.5200984,0.5491973,0.5385267,0.49848083,0.5510721,0.526053,0.5124703,0.50257474,0.51057106,0.5165064,0.49860013,0.5236062,0.5370232,0.50620925,0.5265124,0.5042901,0.51013273,0.5118749,0.50008726,0.53142744,0.52876794
0.5579578,0.5849456,0.57606643,0.50696105,0.5383124,0.5444314,0.5344565,0.55630505,0.547318,0.5159979,0.55433774,0.52570087,0.52423376,0.501838,0.50681937,0.525675,0.5047829,0.534283,0.5541216,0.50373966,0.52274066,0.50798494,0.5190435,0.52398735,0.50251645,0.52771586,0.537046
0.48861986,0.4765964,0.47557917,0.50754744,0.4959341,0.473313,0.49780348,0.48661387,0.49543837,0.49764904,0.50449544,0.51475877,0.50359315,0.49837872,0.49650118,0.49459183,0.49317634,0.5072339,0.49979594,0.4966864,0.4969572,0.49332264,0.51111346,0.5056705,0.51021355,0.48736566,0.5129331
0.54228276,0.5459764,0.54224664,0.5105938,0.5405991,0.51222086,0.5089564,0.5448757,0.5046216,0.50280106,0.5716471,0.525946,0.52873653,0.50526416,0.52153397,0.51932585,0.50130934,0.536579,0.52746445,0.49209434,0.512584,0.4968136,0.52277285,0.5243722,0.49330243,0.5333663,0.50771314
0.4923233,0.47779563,0.4905508,0.49454027,0.47064906,0.4720706,0.48189497,0.4683651,0.52685255,0.4975197,0.49380046,0.5013123,0.49840567,0.5056193,0.48005676,0.487106,0.49351558,0.5005398,0.5086983,0.4843938,0.49854982,0.4976499,0.5145098,0.5031566,0.48488665,0.48732898,0.5111406
0.49016297,0.47580627,0.48957762,0.49314415,0.4673198,0.4751836,0.47712427,0.4707002,0.5343948,0.49583325,0.4979632,0.50058895,0.49610803,0.50883,0.47618535,0.49102762,0.49620128,0.5015409,0.5104381,0.48371446,0.49623686,0.49917796,0.51509154,0.5040629,0.48736635,0.4815754,0.51742035
0.5635826,0.5699144,0.56503,0.5032623,0.52920425,0.5470465,0.53109324,0.5515085,0.5587775,0.52133787,0.5371501,0.54158354,0.5231192,0.5048556,0.5004176,0.5182516,0.49842024,0.5291413,0.56762034,0.48341975,0.52872217,0.5047228,0.52854013,0.52096796,0.49065524,0.51927966,0.5511198
0.5471567,0.5635567,0.5616574,0.5064343,0.5227274,0.53197336,0.5199486,0.540584,0.54877484,0.5165264,0.54385936,0.53342694,0.52479416,0.50491816,0.49893403,0.5149416,0.50016826,0.5282786,0.55377215,0.48672414,0.52217644,0.5065098,0.52447766,0.5214125,0.49406406,0.50779223,0.5396344
0.55021966,0.56915694,0.5694399,0.5083365,0.5400684,0.5338166,0.51327217,0.56236154,0.5334958,0.50078917,0.58110875,0.520822,0.52601314,0.5104035,0.5162544,0.5249203,0.50366634,0.53466827,0.5377832,0.49354416,0.5171742,0.5042933,0.51874375,0.5229055,0.48622948,0.53807956,0.5165258
0.5325471,0.53872114,0.5475498,0.5019758,0.50900507,0.51080745,0.48966,0.5294335,0.5365491,0.49601597,0.5668566,0.51450133,0.5159524,0.5120269,0.5017012,0.51406246,0.5009149,0.5256083,0.53214216,0.4833035,0.5102624,0.5003777,0.52017885,0.5157695,0.47636345,0.5218055,0.51373214
0.5470745,0.5627998,0.56241953,0.5053914,0.5399233,0.5366591,0.514041,0.5642837,0.5336568,0.4997349,0.5842153,0.51596725,0.5230079,0.51136905,0.5155553,0.53064734,0.50597197,0.5352317,0.5362206,0.49295595,0.5115688,0.5025702,0.51637024,0.52050495,0.48835132,0.5393054,0.5201583
0.5471508,0.56523216,0.56551456,0.50771624,0.542444,0.53409064,0.51652545,0.5668964,0.53133386,0.49863842,0.58353984,0.5164005,0.5254636,0.51061314,0.5192022,0.52405125,0.5042581,0.53232753,0.5326763,0.49640822,0.51632315,0.5054608,0.51544535,0.5202197,0.48442906,0.5424658,0.51287353
0.5364063,0.5415131,0.54791176,0.5025465,0.5212148,0.5215042,0.49372098,0.54936385,0.53124136,0.4957491,0.5785997,0.51385725,0.51786685,0.51332456,0.50994474,0.520575,0.50234777,0.5282004,0.53172463,0.48194626,0.5123326,0.5005492,0.5180802,0.5140615,0.47727367,0.5313031,0.5130947
0.5392994,0.55632156,0.5579446,0.5084934,0.53179073,0.523623,0.5067284,0.5529967,0.5222192,0.49939752,0.57642263,0.5147519,0.52284306,0.50764656,0.516672,0.5212751,0.5020903,0.53111637,0.5301801,0.4930351,0.5168573,0.50179493,0.5137829,0.5155576,0.48578486,0.53778356,0.5088616
0.548875,0.5696487,0.5675284,0.5081652,0.54340935,0.5392529,0.5217687,0.5713148,0.53954583,0.4994889,0.5805582,0.51351863,0.52420545,0.5103328,0.51903665,0.5253512,0.50577176,0.5332518,0.5351704,0.5020794,0.51715034,0.5066225,0.5130312,0.5203438,0.48994535,0.54618645,0.52015275
0.5443794,0.5521761,0.55591613,0.50329626,0.52694947,0.52049583,0.50195915,0.5443085,0.53255653,0.49807227,0.57824755,0.51619875,0.52191776,0.5116013,0.5102356,0.5217218,0.5030013,0.5328455,0.53411275,0.48617268,0.5089889,0.49945182,0.52149945,0.52137256,0.4799004,0.53436357,0.5150581
0.5482853,0.5549837,0.5593459,0.5021041,0.526174,0.5298802,0.49934995,0.55490136,0.5421935,0.5009954,0.5821618,0.5216248,0.5213998,0.5139328,0.50779337,0.52363586,0.50264436,0.5329377,0.54429334,0.4787356,0.51459396,0.50088125,0.524405,0.5197123,0.47795972,0.52995384,0.52368855
0.5405336,0.5468608,0.5466257,0.5070925,0.53470933,0.54003805,0.51735723,0.56901735,0.5519041,0.49499395,0.57681215,0.5204529,0.51419044,0.51417714,0.5121303,0.52958846,0.5036806,0.53125006,0.5406488,0.4913335,0.5104188,0.4997987,0.5158961,0.51569366,0.49221456,0.5390456,0.5406668
0.5472905,0.55868334,0.5566354,0.50727767,0.54242283,0.54545987,0.5275243,0.57494915,0.5549524,0.49808422,0.579036,0.5195545,0.51870054,0.5130462,0.5150875,0.5302311,0.5047994,0.5334712,0.5434003,0.49587464,0.51222324,0.50219584,0.51576805,0.5182893,0.49144372,0.5454139,0.5402054
0.53539777,0.5529049,0.5482617,0.51353997,0.5430467,0.5179842,0.5145293,0.5487242,0.5089539,0.50156265,0.5757616,0.5228568,0.5280326,0.5051677,0.5203174,0.5254532,0.50503093,0.53740835,0.52546334,0.49974823,0.5089708,0.49998653,0.51706773,0.5244089,0.5017382,0.528354,0.5119958
0.54703593,0.55666876,0.56085783,0.50338787,0.5279081,0.5273822,0.5014846,0.5539285,0.53844905,0.5001676,0.5830051,0.51931983,0.52278876,0.5128326,0.509905,0.5221069,0.50284624,0.5327887,0.54048496,0.48320004,0.51421356,0.50145805,0.5224094,0.51991355,0.47845173,0.53217417,0.51877916
0.54794353,0.5587989,0.55973244,0.50482917,0.5345975,0.52718544,0.5039521,0.5551029,0.5280244,0.49995708,0.5864189,0.5178537,0.52572393,0.5114185,0.5146888,0.52561796,0.50443506,0.5357835,0.53504235,0.4855068,0.5096551,0.5000623,0.5208578,0.5225607,0.48264357,0.5350367,0.5152532
