heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.045161277,0.018469468,0.023522489,0.05359177,0.010819265,0.010458742,0.004347244,0.00016024192,0.05984199,0.03102464,0.017509516,0.00927297,0.09367898,0.04193583,0.0074450383,0.051705193,0.002968971,0.081037514,0.01425289,0.12742111,0.02566168,0.0057756524,0.23703481,0.055740975,0.011998162,0.029287666,0.02075067
0.07215229,0.027800603,0.029721433,0.08167595,0.014337004,0.01315629,0.006059282,0.00016626185,0.08307754,0.03869215,0.022236789,0.010023346,0.115354106,0.038942683,0.0073104454,0.05782035,0.0030896245,0.08435754,0.012367024,0.1569766,0.032631475,0.0061085937,0.28332987,0.068998285,0.014336606,0.022649663,0.02180991
0.04262945,0.018904302,0.022232687,0.05222967,0.010604896,0.009861811,0.0041220337,0.00017176043,0.058287933,0.03134268,0.017201448,0.011016174,0.098681286,0.04278189,0.009142295,0.053826887,0.0031086225,0.07871791,0.01316172,0.1272002,0.02606841,0.00569298,0.23598261,0.053288117,0.012318991,0.027627602,0.019905942
0.041179597,0.025470993,0.022522885,0.11261497,0.019336905,0.012444255,0.009670272,0.00012385646,0.060890157,0.034501914,0.022939239,0.0067748637,0.1755998,0.043828838,0.0020229223,0.28230125,0.00542952,0.052641824,0.0076974975,0.16463827,0.06713828,0.005559716,0.28174013,0.058182206,0.011793404,0.026783055,0.02771193
0.06786412,0.034556247,0.034562264,0.16842565,0.025011046,0.016957833,0.012344522,0.000106027626,0.08468696,0.04622416,0.030664396,0.00814173,0.24009235,0.043317895,0.0021724259,0.28922248,0.0052296477,0.06089037,0.008889149,0.22146615,0.09283028,0.00729729,0.3619829,0.07982408,0.015724692,0.028813027,0.03467861
0.054910377,0.034702048,0.023698445,0.10120487,0.018502718,0.013385814,0.008632952,0.00015186582,0.10396442,0.048447598,0.023607954,0.022813875,0.09961885,0.04906156,0.0034254377,0.05484178,0.0032963003,0.089834064,0.019607257,0.18543424,0.033702705,0.0068541635,0.32792675,0.06938334,0.014273538,0.023455145,0.023613824
0.040664293,0.004272176,0.039167352,0.043314926,0.0070910174,0.006610832,0.0031295756,8.1152844e-05,0.006056382,0.007152771,0.014387467,0.0002942165,0.06990061,0.034929767,0.0010503037,0.1235043,0.003008093,0.038871665,0.0034590417,0.059902593,0.063649684,0.00429545,0.15033923,0.037053503,0.0059520793,0.05408517,0.030156503
0.05779538,0.030155778,0.024667596,0.07786187,0.013838684,0.010533125,0.0072618737,0.00016757523,0.07499365,0.040635046,0.02272861,0.025868459,0.10065645,0.047052406,0.0045463187,0.035675038,0.0024598225,0.0937314,0.028768798,0.13517605,0.023863219,0.0064826864,0.26082143,0.058036204,0.012952427,0.02392398,0.019677522
0.053963047,0.032148834,0.026095286,0.12263797,0.01974793,0.013782209,0.009310567,0.0001226153,0.082397774,0.042819086,0.026195947,0.013616307,0.14006722,0.046929106,0.002917077,0.1578326,0.0043237787,0.071637146,0.013177349,0.1953662,0.05713979,0.0068510184,0.33772504,0.06812725,0.013643469,0.025792178,0.025513202
0.060829274,0.03217647,0.02802879,0.110298365,0.017862761,0.013834851,0.009377973,0.00014069675,0.08651924,0.043953605,0.026781783,0.017140314,0.13383766,0.04672479,0.0032023874,0.098967545,0.0034850435,0.083996095,0.02196687,0.17381263,0.04147955,0.007339942,0.31020266,0.0668098,0.013740323,0.02693619,0.023401268
0.046273336,0.027683634,0.024860702,0.108110994,0.01780951,0.014036842,0.008293426,0.000112876136,0.08640843,0.042818327,0.02290563,0.015448052,0.116234004,0.046801876,0.0023403338,0.09687311,0.0034697622,0.07889806,0.015663493,0.20456891,0.0468399,0.00747541,0.35436618,0.06763405,0.013412376,0.027401868,0.024856519
0.02161214,0.004478952,0.022531012,0.046294108,0.008985688,0.009030306,0.0049351067,0.00014265667,0.009589451,0.0074304016,0.011143473,0.00015952799,0.12814192,0.028559597,0.00062552345,0.52014065,0.0059338138,0.024716644,0.0013118921,0.06715218,0.09052928,0.0036599785,0.14057472,0.03290412,0.0051707104,0.040743418,0.027104804
0.20335862,0.057346266,0.069333956,0.31483185,0.05296278,0.07379303,0.028502358,0.0001579612,0.347257,0.083121106,0.053559225,0.0021838425,0.12696269,0.041241035,0.0012053193,0.25450993,0.007908185,0.11323243,0.016745927,0.37253764,0.09225696,0.014184643,0.50889945,0.16581821,0.022742113,0.030919144,0.041688014
0.07126686,0.015404483,0.04309421,0.15256761,0.018771375,0.016014595,0.011100998,4.637868e-05,0.029183308,0.018041534,0.02501036,0.00070577743,0.079654604,0.034719616,0.00020470025,0.22921625,0.0030145554,0.047832746,0.005615708,0.15048029,0.10683834,0.0062288796,0.322674,0.07453454,0.0072111296,0.040283848,0.035930645
0.018794822,0.005382502,0.030547619,0.024696771,0.017268006,0.033538416,0.018652357,0.035259586,0.014714912,0.010092478,0.011506148,0.0016701109,0.019782616,0.13426474,0.0018408736,0.046233878,0.022558475,0.076292396,0.012037402,0.066510424,0.055935837,0.06010537,0.124664076,0.020459034,0.015252109,0.046036057,0.020170113
0.20226915,0.040817805,0.13518785,0.333347,0.04537509,0.04500766,0.019444283,5.64871e-05,0.1493296,0.07267012,0.06372498,0.0023630485,0.2773734,0.04956206,0.0019664667,0.45213547,0.0074109198,0.12225982,0.028477572,0.41361326,0.21693519,0.018620303,0.5808192,0.22476837,0.026746904,0.12421929,0.112231515
0.030494051,0.006747405,0.03977984,0.07267173,0.012447449,0.023022914,0.006391451,0.00012012422,0.036866292,0.018403478,0.017269729,0.00072283635,0.12318253,0.03854164,0.0009850459,0.3936254,0.0054738023,0.06226305,0.009162741,0.18557623,0.09500758,0.012870829,0.30961406,0.060700774,0.010041096,0.079133876,0.032793097
0.0424432,0.029051295,0.023256164,0.1117235,0.017801305,0.012342684,0.0083025955,0.00011960383,0.07784452,0.042105764,0.022893054,0.021132244,0.13318987,0.04758331,0.0025496944,0.115183346,0.0036832776,0.07406187,0.014105236,0.2027429,0.05363971,0.007212393,0.35819423,0.06330777,0.013356901,0.026067847,0.023971485
0.06489413,0.034481667,0.025611911,0.10034858,0.01636125,0.011987415,0.0081365835,0.00014140272,0.08718486,0.04327353,0.023386115,0.022093285,0.10471887,0.042941168,0.0033611914,0.040424466,0.0024965426,0.08528731,0.01694584,0.1679772,0.031278923,0.0062476806,0.31284916,0.06439305,0.013671906,0.018392099,0.020067226
0.14879422,0.027691716,0.07463264,0.19772178,0.017979322,0.017060088,0.009313119,4.174015e-05,0.071440876,0.042390797,0.038680747,0.007614408,0.19979581,0.03334637,0.001321909,0.06387268,0.0017311192,0.09646239,0.023709336,0.2246363,0.0691171,0.008600369,0.43490127,0.103155054,0.015597099,0.037839606,0.034692273
0.027690817,0.022935398,0.016014699,0.11857703,0.019913798,0.010646895,0.011272753,0.00011128446,0.0380478,0.024466831,0.020094573,0.0040928503,0.13051379,0.04435888,0.0007629316,0.44984767,0.0063261217,0.03517063,0.0038519588,0.15005781,0.08940351,0.0047256164,0.26514617,0.043970257,0.008464988,0.01958306,0.022716342
0.015146128,0.0075097145,0.011537348,0.053018965,0.009109684,0.0058511477,0.0049172067,9.346677e-05,0.014255776,0.010085582,0.010842331,0.0010971433,0.12239419,0.028486058,0.0005572084,0.41115928,0.0043316046,0.023715314,0.0015445749,0.07335894,0.06407516,0.0023347316,0.159012,0.026254201,0.004576001,0.020083731,0.016299129
0.067049086,0.034519948,0.032450978,0.114629336,0.01881596,0.014296206,0.008266009,0.00012344307,0.09788863,0.05081718,0.027261958,0.019940885,0.14105669,0.0482314,0.0048304917,0.082927614,0.003457116,0.094498225,0.021513667,0.21004577,0.046333298,0.008004455,0.360418,0.08193394,0.016365523,0.031695955,0.029454876
0.1331492,0.048534084,0.041324474,0.20647459,0.03220132,0.033071183,0.01837449,0.00014894368,0.21141855,0.05917683,0.032500796,0.004888413,0.12297395,0.032938752,0.0011918457,0.091291085,0.0037261965,0.0873762,0.009463579,0.2679029,0.053717427,0.007835315,0.4194992,0.10712115,0.017040486,0.015132647,0.026417263
0.1796317,0.0689724,0.060193896,0.164605,0.021552557,0.015670627,0.0076395925,0.00011322564,0.15406887,0.08813852,0.04714248,0.05278943,0.13720603,0.056599375,0.018883418,0.026832396,0.0029746788,0.16805317,0.06906135,0.23650561,0.035039812,0.00995896,0.42781833,0.13760622,0.025618128,0.046713144,0.04011445
0.24727464,0.08060561,0.08252274,0.16903235,0.023145646,0.0151456585,0.008566126,0.00012037776,0.14161476,0.08997544,0.053634625,0.050728664,0.16588134,0.056314472,0.029915761,0.025602575,0.0026252575,0.18361856,0.07856552,0.23845184,0.03989628,0.010457878,0.42702442,0.1617773,0.029183445,0.04807776,0.049293194
0.22318158,0.075933024,0.066696234,0.16759783,0.024136212,0.016284617,0.008891729,0.00012482108,0.167214,0.08751535,0.044984233,0.039481238,0.14567815,0.049657047,0.016020434,0.018355988,0.0024580574,0.16322765,0.047811106,0.2282824,0.03491339,0.008444461,0.42084318,0.15607491,0.025947474,0.03800335,0.045765962
0.39305994,0.14056304,0.1364983,0.276921,0.037913118,0.029804528,0.011632511,0.00010580443,0.28818747,0.16854261,0.094031714,0.067732506,0.16745365,0.07810364,0.061630186,0.03902391,0.0042544333,0.27410343,0.19311638,0.38018706,0.0543381,0.02039805,0.5659076,0.27390206,0.048341345,0.08966328,0.07945785
0.5705066,0.20946147,0.14240916,0.3893953,0.048724573,0.034531154,0.021402752,0.000121832796,0.35477006,0.16593686,0.09982637,0.048905466,0.163655,0.05127933,0.019389335,0.017460799,0.0025573336,0.23191011,0.09011768,0.35971418,0.047115754,0.013598603,0.56866825,0.2703462,0.044048175,0.026879178,0.054118454
0.4433159,0.14819504,0.14110662,0.3078827,0.039734773,0.031404473,0.013774219,9.5070616e-05,0.3033057,0.15993083,0.087614186,0.05785399,0.15621288,0.06335924,0.02956088,0.02129599,0.0028312749,0.25893104,0.13543373,0.38393372,0.05232096,0.01786815,0.59021854,0.27955726,0.04466937,0.05964352,0.071355976
0.20192699,0.051625453,0.0680703,0.13077767,0.017424237,0.013507486,0.006437282,0.000107067,0.11694467,0.06546213,0.040003058,0.035142995,0.118101984,0.04612814,0.015926879,0.012511314,0.0018127426,0.16539446,0.051546387,0.2036825,0.029839283,0.008332688,0.39838552,0.127472,0.02252794,0.035384547,0.03506812
0.14837529,0.04879536,0.05040998,0.11765469,0.017858261,0.012836505,0.006920083,0.000114767994,0.109380744,0.060321245,0.035155486,0.028840786,0.10774996,0.048481528,0.011711307,0.019631144,0.0021945836,0.13927129,0.04125782,0.18545868,0.029356588,0.0074191457,0.35691604,0.11088591,0.019391805,0.03368355,0.033525568
0.25974247,0.0763933,0.07165563,0.1637195,0.022008015,0.015221279,0.011030958,0.00013701596,0.13417666,0.07447015,0.050571654,0.035580065,0.1396112,0.047699027,0.012381031,0.017794376,0.0019945076,0.16166636,0.07263213,0.17875677,0.027917754,0.0083413385,0.3490627,0.12927103,0.022651784,0.030200392,0.03455022
0.5398576,0.18771343,0.15530588,0.38055524,0.047123652,0.036878012,0.019316286,0.00010374929,0.35998937,0.1744507,0.10197647,0.05440801,0.16287637,0.057059392,0.020900892,0.019600056,0.002653202,0.26200584,0.13355097,0.39464048,0.051252123,0.017026434,0.60523266,0.29392722,0.046048928,0.041968804,0.06436133
0.15248096,0.05526117,0.057329107,0.15681942,0.017160648,0.010461945,0.005603906,8.88711e-05,0.109481305,0.07666039,0.042677037,0.08326844,0.17243183,0.052317176,0.017460456,0.020208599,0.0024540282,0.16007565,0.06274711,0.21252215,0.03723601,0.008020889,0.43433675,0.12261967,0.023408735,0.052753046,0.04001863
0.33047336,0.10818392,0.110984914,0.30492875,0.029459046,0.019135436,0.008895538,8.4036175e-05,0.21627486,0.13986112,0.082587756,0.120116726,0.25667894,0.060878266,0.03232203,0.028780641,0.0033698378,0.2176605,0.112962596,0.3246803,0.059404477,0.013084323,0.5687979,0.20558105,0.040265013,0.067868955,0.058753982
0.79949534,0.36167806,0.26091942,0.55723286,0.07119565,0.04755272,0.027094055,0.0001047943,0.49430937,0.26616886,0.1699564,0.08140285,0.1890182,0.060220473,0.045067772,0.011731397,0.0026529434,0.33487028,0.18220972,0.46218216,0.05966293,0.019562973,0.6846802,0.4292167,0.07047524,0.039563376,0.088340215
0.46580812,0.17261474,0.13480343,0.33398932,0.038351584,0.026883697,0.015947834,8.477773e-05,0.307194,0.16297331,0.08483333,0.14238065,0.10654791,0.061534654,0.013745546,0.0052881013,0.001449428,0.2945515,0.18653974,0.3949368,0.03897558,0.018213699,0.64273465,0.2654138,0.04129097,0.03854865,0.054278914
0.30926028,0.105927914,0.089506246,0.22645004,0.02842142,0.021865038,0.012828228,0.00011588629,0.20919886,0.10639495,0.060677774,0.060067955,0.12468133,0.053097833,0.013638772,0.015101218,0.00199109,0.20517331,0.095219694,0.29141435,0.036322255,0.013103401,0.4978472,0.17541622,0.030352032,0.032069467,0.039447125
0.24443664,0.08074247,0.0679958,0.16637692,0.023629038,0.017176073,0.010481709,0.0001416817,0.15657817,0.07919053,0.04679478,0.033784322,0.12479742,0.047353607,0.014280175,0.019707955,0.0022265986,0.16092977,0.051958647,0.21698457,0.032351296,0.009041455,0.39561543,0.14100415,0.024233209,0.028533708,0.03556276
0.17571278,0.059671555,0.05407375,0.13633034,0.02036103,0.015648644,0.009000357,0.0001350198,0.1372424,0.06729528,0.037615083,0.030671392,0.11173155,0.045835335,0.00974627,0.018230373,0.0020890972,0.1453823,0.042733137,0.20270818,0.029219614,0.00831327,0.37492847,0.11783017,0.020838283,0.027568286,0.031253263
0.32838178,0.0973683,0.08782463,0.2043568,0.027031673,0.018883057,0.012377144,0.00013683617,0.17247409,0.08947122,0.057489365,0.03285893,0.16158617,0.046039686,0.01643159,0.021084117,0.0022391991,0.16935094,0.05763636,0.22596006,0.036499634,0.009251949,0.40912735,0.16253582,0.027752984,0.028902274,0.040786088
0.27971238,0.08476817,0.07751435,0.17992929,0.02572008,0.018457202,0.010307269,0.00013443604,0.17440887,0.087304704,0.04982251,0.029519454,0.14606291,0.046951216,0.016913073,0.019389194,0.0023796652,0.16475518,0.04716929,0.22624819,0.035190362,0.008750631,0.40955848,0.16325316,0.026837997,0.032772176,0.04389307
0.37147462,0.13236125,0.118108965,0.29142234,0.0355444,0.027590957,0.013897308,0.00010031843,0.27007025,0.14195172,0.07745212,0.07801707,0.15455389,0.060275495,0.020421986,0.020601463,0.0024600388,0.24091278,0.12613684,0.37563086,0.051096916,0.017429758,0.58900905,0.23275155,0.03964559,0.046422135,0.054742035
0.20189023,0.06600473,0.065177254,0.15170811,0.022155909,0.01680185,0.008727846,0.000120440905,0.1469472,0.07695281,0.04371222,0.031449024,0.124234095,0.05017876,0.015153143,0.023257878,0.0024369957,0.15962398,0.05147351,0.23034939,0.034633994,0.009464991,0.40743566,0.13852367,0.024316944,0.035415716,0.03865432
0.2859492,0.09599193,0.07761589,0.19626942,0.027777059,0.020425964,0.011817079,0.00014224401,0.19176851,0.09323378,0.05306916,0.035559986,0.14128247,0.048288256,0.01662363,0.021984356,0.0024701566,0.16844645,0.05097587,0.25081727,0.03736161,0.010055349,0.43146527,0.16123551,0.02831477,0.028552031,0.03947216
0.2743926,0.08589807,0.0808356,0.18467097,0.025396692,0.018712673,0.010308286,0.00013345423,0.16967821,0.08942606,0.05378576,0.03542279,0.1496533,0.050348014,0.020693043,0.025101896,0.0025736257,0.17299399,0.06026116,0.24111916,0.038139325,0.0101637365,0.42395896,0.1595391,0.028091917,0.03515963,0.041964155
0.19941519,0.07536622,0.048440214,0.1773918,0.029312579,0.030227738,0.015382093,0.00021373853,0.26560983,0.08147368,0.040926535,0.017274018,0.08245726,0.043045323,0.005337534,0.026494237,0.002932112,0.14516346,0.034075793,0.24901047,0.0278102,0.009709935,0.40567455,0.12338592,0.021697514,0.01652958,0.023966752
0.16269231,0.067737885,0.040072445,0.13705668,0.024503857,0.021750525,0.013968696,0.00025214945,0.2000159,0.071034044,0.03745362,0.022666084,0.09007593,0.04610133,0.0062991986,0.025139682,0.0028835752,0.13467282,0.042807523,0.17925103,0.021646343,0.00824089,0.31233567,0.09830769,0.01905073,0.01840148,0.022467364
0.21957615,0.08805555,0.050811768,0.18732806,0.030468404,0.029659405,0.018246906,0.00023146076,0.28265423,0.0898954,0.044728298,0.029204292,0.08448075,0.045254473,0.0046626944,0.018232763,0.0025011327,0.16375105,0.05573465,0.23763897,0.024023036,0.010525107,0.4004878,0.12541157,0.022180546,0.017280068,0.023681553
0.17469919,0.06853066,0.046795692,0.15849426,0.027753646,0.030318715,0.013746347,0.0002186357,0.26679254,0.08120968,0.038337212,0.020137593,0.07616238,0.04540431,0.006128953,0.025209641,0.0029651653,0.15435533,0.03840623,0.25983495,0.027643418,0.010806769,0.41559643,0.12331038,0.021920266,0.019421069,0.024335572
0.21366149,0.07858318,0.060908068,0.19293725,0.03273842,0.038004022,0.014745009,0.00021585535,0.31884536,0.10260011,0.048944794,0.019872982,0.10763337,0.050551042,0.010326584,0.042729948,0.0040586535,0.17073227,0.050347306,0.3025367,0.035377868,0.013463689,0.45233116,0.15111727,0.028026583,0.027414657,0.031922445
0.12661679,0.055716094,0.060466237,0.18609287,0.019894397,0.016640272,0.0075885947,7.609456e-05,0.16646236,0.09871369,0.046304703,0.18713532,0.11876136,0.0657355,0.007609563,0.011846001,0.0018486038,0.21261404,0.14879026,0.3307927,0.03738572,0.01700062,0.5737015,0.12511498,0.027114147,0.052513923,0.03293108
0.40189084,0.07624551,0.14327592,0.2331959,0.025864925,0.02182061,0.009972557,6.208234e-05,0.11787714,0.08210542,0.08564152,0.012673551,0.1483685,0.058750052,0.021324305,0.050862115,0.0029047136,0.1823539,0.11198818,0.22912517,0.051963806,0.0129081765,0.40932086,0.1873515,0.028523577,0.069654495,0.058064584
0.16430521,0.047431238,0.065856814,0.121741995,0.01744765,0.017855328,0.0078351665,0.00012292739,0.12995102,0.069629654,0.044301596,0.03782617,0.10303111,0.057127092,0.014444932,0.02211222,0.0022197298,0.18579327,0.11957443,0.21395731,0.026887428,0.013322784,0.37919727,0.11340103,0.0226164,0.04709737,0.03049298
0.07959038,0.02861298,0.0410152,0.07809423,0.013147167,0.0142369075,0.0051327012,0.00010154507,0.09588526,0.0498414,0.027469391,0.029487006,0.058783602,0.055749048,0.008886893,0.018792387,0.002007794,0.15846762,0.07141841,0.20870411,0.024137301,0.011594191,0.37231213,0.08838421,0.016676148,0.045581575,0.025343405
0.11209281,0.046236817,0.05545374,0.15104492,0.017560685,0.014423918,0.0064905784,7.612113e-05,0.13572846,0.08255385,0.040900636,0.130866,0.11181202,0.06295125,0.008520929,0.013731048,0.0018835893,0.19532214,0.12315105,0.28740868,0.03506042,0.014266556,0.51927936,0.11554498,0.023843408,0.054737475,0.03302895
0.37257266,0.12752916,0.10323856,0.35026178,0.03888681,0.031861726,0.012810645,7.36317e-05,0.3407513,0.15956168,0.08145705,0.048292056,0.13460298,0.05761766,0.011696349,0.020045094,0.0033068636,0.22643322,0.10181517,0.36984792,0.043350637,0.013329173,0.5943114,0.24163811,0.037623446,0.051917613,0.05864685
0.13615443,0.05198032,0.047674265,0.13033701,0.01871212,0.015025789,0.010480978,0.00013735109,0.12196033,0.06213052,0.036051415,0.03975219,0.11071348,0.04827834,0.0050488026,0.02005917,0.0018637575,0.14628781,0.070495926,0.18268758,0.026535893,0.009392329,0.35572273,0.10022028,0.01765512,0.031738248,0.027699012
0.15801539,0.048350155,0.057969898,0.12691523,0.017672148,0.0154855,0.008379645,0.00013136996,0.11172288,0.061429426,0.041859534,0.029402044,0.12789428,0.05059579,0.011766699,0.033598687,0.002427744,0.1496287,0.0726213,0.18413977,0.030883497,0.00998499,0.344441,0.10401683,0.019851215,0.039174084,0.029442582
0.334173,0.1255119,0.06691571,0.256644,0.031735945,0.025086323,0.022085106,0.00015991132,0.2311006,0.08388445,0.049940377,0.03347431,0.09088845,0.03543458,0.0029957427,0.011318944,0.0013999809,0.15401524,0.038416408,0.25316536,0.030602384,0.009368277,0.45917633,0.14217928,0.021528376,0.010496706,0.022080047
0.27449548,0.10658604,0.0570741,0.21601756,0.028932422,0.02316292,0.018435592,0.00017702173,0.21433954,0.0779733,0.043767788,0.030327164,0.09182094,0.036321245,0.0038354103,0.013538203,0.0016407758,0.14250374,0.03143699,0.23816688,0.029341565,0.008764854,0.42643887,0.12755716,0.02095494,0.011108715,0.021579482
